target,prediction,target_name,prediction_name,image_path,is_correct
177,177,177,177,/content/dataset/shared_dataset_seed9517/images/test/177/a5bb88db-e644-439d-af28-965883f1c3e8.jpg,True
177,177,177,177,/content/dataset/shared_dataset_seed9517/images/test/177/a746186c-3de9-48cb-b809-a614a2253a66.jpg,True
177,177,177,177,/content/dataset/shared_dataset_seed9517/images/test/177/f043a3de-f3b8-40d0-ba3e-5d1163bb1f0f.jpg,True
178,304,178,304,/content/dataset/shared_dataset_seed9517/images/test/178/21d3ba65-9eb6-4a68-b063-e2236f0e2771.jpg,False
178,178,178,178,/content/dataset/shared_dataset_seed9517/images/test/178/44530ec2-ce9c-4a9a-8524-a3c05ca8a144.jpg,True
178,48,178,48,/content/dataset/shared_dataset_seed9517/images/test/178/5e069ffe-91af-4ea2-8395-f6ae8aed0775.jpg,False
178,178,178,178,/content/dataset/shared_dataset_seed9517/images/test/178/80172d23-f29a-4d91-9938-6c8b1d881190.jpg,True
178,177,178,177,/content/dataset/shared_dataset_seed9517/images/test/178/8a172a0e-5718-4919-b96b-0170ff24f131.jpg,False
178,156,178,156,/content/dataset/shared_dataset_seed9517/images/test/178/94c3b511-2580-4a4a-bd65-9854c5fb8dfe.jpg,False
178,179,178,179,/content/dataset/shared_dataset_seed9517/images/test/178/d7668870-46c0-4117-a8a7-94b8ee24759b.jpg,False
178,177,178,177,/content/dataset/shared_dataset_seed9517/images/test/178/edec049f-1bba-4dc5-bbd2-fe4db88d0d84.jpg,False
178,178,178,178,/content/dataset/shared_dataset_seed9517/images/test/178/f9f6d0b6-2154-4e1e-990e-eaa1c428e4c5.jpg,True
178,223,178,223,/content/dataset/shared_dataset_seed9517/images/test/178/fa97a0ae-5dbd-4afb-b325-f24ee729fc90.jpg,False
179,204,179,204,/content/dataset/shared_dataset_seed9517/images/test/179/061c2776-5545-4fb4-aad5-2ee596d8d5e8.jpg,False
179,179,179,179,/content/dataset/shared_dataset_seed9517/images/test/179/08809793-3d29-4dd9-ac95-513291634ef0.jpg,True
179,203,179,203,/content/dataset/shared_dataset_seed9517/images/test/179/1969ce01-2227-4612-8012-55b77ea88992.jpg,False
179,203,179,203,/content/dataset/shared_dataset_seed9517/images/test/179/4abe90da-510c-4ba7-bf38-03c8af8888a1.jpg,False
179,177,179,177,/content/dataset/shared_dataset_seed9517/images/test/179/4dbcc8b8-8ed5-49eb-86e6-c57c2d68a8b3.jpg,False
179,204,179,204,/content/dataset/shared_dataset_seed9517/images/test/179/5eee763d-a0e1-4a9c-a62d-032a0bac7453.jpg,False
179,204,179,204,/content/dataset/shared_dataset_seed9517/images/test/179/7683f035-d48c-4c2a-853b-fd5c86c58671.jpg,False
179,179,179,179,/content/dataset/shared_dataset_seed9517/images/test/179/7a12dce7-0ae7-4ee0-8a4c-767faf9bfecd.jpg,True
179,179,179,179,/content/dataset/shared_dataset_seed9517/images/test/179/d8def115-de29-4a14-80d4-597535ba6066.jpg,True
179,179,179,179,/content/dataset/shared_dataset_seed9517/images/test/179/f395db99-2240-45d6-9a15-62041eef2f5b.jpg,True
180,220,180,220,/content/dataset/shared_dataset_seed9517/images/test/180/181c325d-15a6-4c99-8491-8631291dce01.jpg,False
180,180,180,180,/content/dataset/shared_dataset_seed9517/images/test/180/347b962b-2c5a-44a3-9550-cb4a2037c75e.jpg,True
180,180,180,180,/content/dataset/shared_dataset_seed9517/images/test/180/4ca11532-263e-4d7f-884c-31ce670a89f7.jpg,True
180,180,180,180,/content/dataset/shared_dataset_seed9517/images/test/180/6e46ada7-3ca0-446f-a459-07642e750eed.jpg,True
180,180,180,180,/content/dataset/shared_dataset_seed9517/images/test/180/a466c325-3b56-4628-832c-018638d4f8be.jpg,True
180,174,180,174,/content/dataset/shared_dataset_seed9517/images/test/180/aa2a8b87-342f-42c6-a94d-b658cd2c6306.jpg,False
180,180,180,180,/content/dataset/shared_dataset_seed9517/images/test/180/c8e13777-7aef-4ad8-8e84-a634c9b1ffae.jpg,True
180,180,180,180,/content/dataset/shared_dataset_seed9517/images/test/180/e36b2051-6451-46ca-b4e0-fb9703e61c26.jpg,True
180,178,180,178,/content/dataset/shared_dataset_seed9517/images/test/180/f1020dd5-058a-465a-ac46-77e053962456.jpg,False
180,180,180,180,/content/dataset/shared_dataset_seed9517/images/test/180/f832a4e8-eaaf-4d44-b4bb-8debcc6dc73b.jpg,True
181,181,181,181,/content/dataset/shared_dataset_seed9517/images/test/181/06016b8e-e216-45f6-a1b5-f6590c7d49f0.jpg,True
181,191,181,191,/content/dataset/shared_dataset_seed9517/images/test/181/26d75640-1830-4c75-be85-caf33af7d7a1.jpg,False
181,172,181,172,/content/dataset/shared_dataset_seed9517/images/test/181/31fd641e-dcdf-4df7-93d8-d8878701518a.jpg,False
181,181,181,181,/content/dataset/shared_dataset_seed9517/images/test/181/50753ad7-6f6f-4991-8094-1360f4dc12d6.jpg,True
181,152,181,152,/content/dataset/shared_dataset_seed9517/images/test/181/7362053d-a220-4ac7-b0e6-0971706e8295.jpg,False
181,181,181,181,/content/dataset/shared_dataset_seed9517/images/test/181/9d81c410-b5de-406c-a5ea-1a581b2510fa.jpg,True
181,181,181,181,/content/dataset/shared_dataset_seed9517/images/test/181/aa095c5f-dedc-44fb-939a-36942314eaa2.jpg,True
181,173,181,173,/content/dataset/shared_dataset_seed9517/images/test/181/cdf5a120-db11-4be3-ac42-c72a716fc906.jpg,False
181,309,181,309,/content/dataset/shared_dataset_seed9517/images/test/181/e165eef9-cefe-44db-80f4-a559ae80743a.jpg,False
181,181,181,181,/content/dataset/shared_dataset_seed9517/images/test/181/e22b7768-c83e-480d-a896-84f9e729fc37.jpg,True
182,182,182,182,/content/dataset/shared_dataset_seed9517/images/test/182/0f605389-bb0c-40f9-bfca-823314858a6f.jpg,True
182,181,182,181,/content/dataset/shared_dataset_seed9517/images/test/182/2d3d33e1-08b0-4e4e-a35f-c453651a6169.jpg,False
182,216,182,216,/content/dataset/shared_dataset_seed9517/images/test/182/2e5a30c8-9854-4842-8cac-1c150700dfa7.jpg,False
182,245,182,245,/content/dataset/shared_dataset_seed9517/images/test/182/34853192-6911-46da-b4a0-86abc14b8c39.jpg,False
182,154,182,154,/content/dataset/shared_dataset_seed9517/images/test/182/483d0f50-fad9-43fc-bc13-2b21184412aa.jpg,False
182,116,182,116,/content/dataset/shared_dataset_seed9517/images/test/182/9a132aac-adbd-4cdb-a979-0458cf182e3b.jpg,False
182,188,182,188,/content/dataset/shared_dataset_seed9517/images/test/182/a813fba2-6d62-4c05-a996-792cbc434551.jpg,False
182,164,182,164,/content/dataset/shared_dataset_seed9517/images/test/182/d39fdbe6-bcee-4873-8813-489e65829761.jpg,False
182,182,182,182,/content/dataset/shared_dataset_seed9517/images/test/182/e51fe8b6-c312-4912-bfe0-75d9172942b1.jpg,True
182,182,182,182,/content/dataset/shared_dataset_seed9517/images/test/182/e8813e4b-373b-4e94-87aa-12747eccd496.jpg,True
183,183,183,183,/content/dataset/shared_dataset_seed9517/images/test/183/044f6300-68e6-4fdb-a593-691e35b6d35e.jpg,True
183,183,183,183,/content/dataset/shared_dataset_seed9517/images/test/183/1ce903dd-437a-424b-8224-6bcbbcd7cc0d.jpg,True
183,223,183,223,/content/dataset/shared_dataset_seed9517/images/test/183/40b278ce-7b2c-436c-a0ea-8d7bb327c9ed.jpg,False
183,183,183,183,/content/dataset/shared_dataset_seed9517/images/test/183/63cd1315-6eb0-4662-997c-ba2e283a7724.jpg,True
183,208,183,208,/content/dataset/shared_dataset_seed9517/images/test/183/73118cb9-5ed0-41bc-b3e0-110f279571c3.jpg,False
183,183,183,183,/content/dataset/shared_dataset_seed9517/images/test/183/9ea2948a-e94d-44da-a893-a3a5bb716906.jpg,True
183,203,183,203,/content/dataset/shared_dataset_seed9517/images/test/183/b0ca26aa-e2ed-48ce-b41e-038534822003.jpg,False
183,183,183,183,/content/dataset/shared_dataset_seed9517/images/test/183/cbc77e00-aea1-4785-b5a1-693077f260fd.jpg,True
183,183,183,183,/content/dataset/shared_dataset_seed9517/images/test/183/df8edd4c-fbb4-4886-8600-a429e5efac23.jpg,True
183,183,183,183,/content/dataset/shared_dataset_seed9517/images/test/183/f515e558-83c7-41dd-bdc5-dc4fca810d3b.jpg,True
184,184,184,184,/content/dataset/shared_dataset_seed9517/images/test/184/0f01d36d-547b-4356-918c-dcfb7bb09ae0.jpg,True
184,184,184,184,/content/dataset/shared_dataset_seed9517/images/test/184/1b9b530d-74a8-4e2b-ae96-61f89c955b32.jpg,True
184,184,184,184,/content/dataset/shared_dataset_seed9517/images/test/184/30aa92d8-1947-4aec-a57f-b8c6b095e6fb.jpg,True
184,184,184,184,/content/dataset/shared_dataset_seed9517/images/test/184/48432604-2f8f-473d-848f-00ed338797dc.jpg,True
184,184,184,184,/content/dataset/shared_dataset_seed9517/images/test/184/55c88670-e84b-4a18-8354-038b2c7fa109.jpg,True
184,193,184,193,/content/dataset/shared_dataset_seed9517/images/test/184/7c8aee46-1cff-4ed6-9f38-b86390b76232.jpg,False
184,41,184,41,/content/dataset/shared_dataset_seed9517/images/test/184/94713fd4-94bd-4232-b6ba-9a54d38f5734.jpg,False
184,184,184,184,/content/dataset/shared_dataset_seed9517/images/test/184/9651dd89-0c24-428e-8957-b47dab727e6a.jpg,True
184,184,184,184,/content/dataset/shared_dataset_seed9517/images/test/184/aba627c7-62ad-4906-85fd-f9d111c1c619.jpg,True
184,184,184,184,/content/dataset/shared_dataset_seed9517/images/test/184/cc4a144f-d990-4555-8b1a-21db7acd52ac.jpg,True
185,185,185,185,/content/dataset/shared_dataset_seed9517/images/test/185/0e3e1e46-2d43-4b26-b3f9-3b341253b7a2.jpg,True
185,185,185,185,/content/dataset/shared_dataset_seed9517/images/test/185/1e07c48f-a2f0-4939-b140-77d6d3375e95.jpg,True
185,181,185,181,/content/dataset/shared_dataset_seed9517/images/test/185/3e144cde-67f5-4bd6-afe2-5664923c7985.jpg,False
185,185,185,185,/content/dataset/shared_dataset_seed9517/images/test/185/4a8f7d56-7286-49a8-b119-ab8d43c00ec3.jpg,True
185,185,185,185,/content/dataset/shared_dataset_seed9517/images/test/185/93ddc852-902d-4949-9b86-49cadf591e79.jpg,True
185,185,185,185,/content/dataset/shared_dataset_seed9517/images/test/185/b03ef821-1b82-4c81-9246-0fe316494de3.jpg,True
185,207,185,207,/content/dataset/shared_dataset_seed9517/images/test/185/b8e5a1a3-1519-4ae3-b4b1-e08d219c8eff.jpg,False
185,185,185,185,/content/dataset/shared_dataset_seed9517/images/test/185/c5116f6d-c3cf-457b-a1d3-42118c4226fa.jpg,True
185,207,185,207,/content/dataset/shared_dataset_seed9517/images/test/185/d6831f0a-1f8c-4912-9fd4-aa3bcf32cdda.jpg,False
185,185,185,185,/content/dataset/shared_dataset_seed9517/images/test/185/fbd74a8a-eed4-4d3e-9e91-888168fd6f68.jpg,True
186,186,186,186,/content/dataset/shared_dataset_seed9517/images/test/186/037edd3a-cd5e-4e13-ba81-3c3cdc814e3f.jpg,True
186,186,186,186,/content/dataset/shared_dataset_seed9517/images/test/186/0b146e71-3eb0-4c94-b1c5-978d522dfdef.jpg,True
186,186,186,186,/content/dataset/shared_dataset_seed9517/images/test/186/42c2508d-81c5-46e5-b7e7-0d0d874b1424.jpg,True
186,214,186,214,/content/dataset/shared_dataset_seed9517/images/test/186/46849ee6-44df-4ce2-bff2-8e498f13df43.jpg,False
186,186,186,186,/content/dataset/shared_dataset_seed9517/images/test/186/738f66a1-76ba-4ebf-99d2-548e7d3f588c.jpg,True
186,187,186,187,/content/dataset/shared_dataset_seed9517/images/test/186/86bf6491-56d8-48fa-8466-9667361c27fd.jpg,False
186,176,186,176,/content/dataset/shared_dataset_seed9517/images/test/186/a04d88be-9ecd-4a7d-b51a-98c25e160a4a.jpg,False
186,224,186,224,/content/dataset/shared_dataset_seed9517/images/test/186/c4fbcc46-fe7d-4886-bb3e-7aeaf0dbf86e.jpg,False
186,186,186,186,/content/dataset/shared_dataset_seed9517/images/test/186/c727e5ab-97a7-4536-a501-d7451513a4df.jpg,True
186,187,186,187,/content/dataset/shared_dataset_seed9517/images/test/186/fbf58903-cd01-492d-82cb-833c2a904d0e.jpg,False
187,195,187,195,/content/dataset/shared_dataset_seed9517/images/test/187/516cd1ff-7edd-4fa1-9047-9aa64fd86325.jpg,False
187,186,187,186,/content/dataset/shared_dataset_seed9517/images/test/187/5d6c4cfa-a473-433b-bbb1-d9be2313993e.jpg,False
187,353,187,353,/content/dataset/shared_dataset_seed9517/images/test/187/7c2da025-f072-42ff-98cc-bb824e1d5381.jpg,False
187,187,187,187,/content/dataset/shared_dataset_seed9517/images/test/187/90711c6e-32de-47b6-8188-774f4e64d222.jpg,True
187,186,187,186,/content/dataset/shared_dataset_seed9517/images/test/187/9a240c26-d007-438e-9089-608a6a1d942a.jpg,False
187,223,187,223,/content/dataset/shared_dataset_seed9517/images/test/187/cc865927-fede-429a-89b5-fdf83462e126.jpg,False
187,186,187,186,/content/dataset/shared_dataset_seed9517/images/test/187/d3e65441-c221-4ee9-aa4b-ffcc72819160.jpg,False
187,173,187,173,/content/dataset/shared_dataset_seed9517/images/test/187/dc6b367f-b25c-4a78-a77a-9343fe152564.jpg,False
187,231,187,231,/content/dataset/shared_dataset_seed9517/images/test/187/df215425-8df2-4292-b22c-c799b7c61031.jpg,False
187,466,187,466,/content/dataset/shared_dataset_seed9517/images/test/187/eb865585-d100-4384-901e-cae36addfb54.jpg,False
188,188,188,188,/content/dataset/shared_dataset_seed9517/images/test/188/1fc817da-02df-4428-a4d8-78301dd8f343.jpg,True
188,188,188,188,/content/dataset/shared_dataset_seed9517/images/test/188/442ca5e7-6dfa-455f-9d2e-486b8b1c8967.jpg,True
188,188,188,188,/content/dataset/shared_dataset_seed9517/images/test/188/48a99bec-c163-4eb5-a867-5a5715fcc7c2.jpg,True
188,432,188,432,/content/dataset/shared_dataset_seed9517/images/test/188/4926fa87-d818-478c-a6cf-b5207665c7b5.jpg,False
188,188,188,188,/content/dataset/shared_dataset_seed9517/images/test/188/503401e0-43f9-4812-ad2c-2cf5dc437475.jpg,True
188,205,188,205,/content/dataset/shared_dataset_seed9517/images/test/188/5de471f6-88d2-44af-8996-551ad336c735.jpg,False
188,465,188,465,/content/dataset/shared_dataset_seed9517/images/test/188/64624763-f91e-4325-87a2-16a6150e4cd4.jpg,False
188,188,188,188,/content/dataset/shared_dataset_seed9517/images/test/188/6be0bfa6-39b0-4a77-82ae-45cf35790e94.jpg,True
188,190,188,190,/content/dataset/shared_dataset_seed9517/images/test/188/a487697f-1eca-4334-bd39-2e32b7154b3a.jpg,False
188,188,188,188,/content/dataset/shared_dataset_seed9517/images/test/188/cd2981c2-9654-415a-8c24-aaf638109cec.jpg,True
189,189,189,189,/content/dataset/shared_dataset_seed9517/images/test/189/16f1311d-680a-412e-99cc-d3b70a012af1.jpg,True
189,189,189,189,/content/dataset/shared_dataset_seed9517/images/test/189/343acd0b-df14-4ed8-9296-47bce3cd1c5f.jpg,True
189,189,189,189,/content/dataset/shared_dataset_seed9517/images/test/189/4caefb23-f95f-4579-9c82-e90d81d6f1a1.jpg,True
189,189,189,189,/content/dataset/shared_dataset_seed9517/images/test/189/62cbb280-cd05-46c2-9377-0ecf7b9b5fe2.jpg,True
189,189,189,189,/content/dataset/shared_dataset_seed9517/images/test/189/8b41bded-2a6d-49ef-b878-4d2298be0aa4.jpg,True
189,189,189,189,/content/dataset/shared_dataset_seed9517/images/test/189/8d682ad6-bb6d-4516-a461-9bf3c0a1e1a8.jpg,True
189,189,189,189,/content/dataset/shared_dataset_seed9517/images/test/189/c3bbde6c-d2c7-45e3-ae29-19693f76b2f1.jpg,True
189,196,189,196,/content/dataset/shared_dataset_seed9517/images/test/189/daa4b011-5fcb-4606-8aa1-c821fe0e2614.jpg,False
189,189,189,189,/content/dataset/shared_dataset_seed9517/images/test/189/dc89e53c-8a03-4b3d-83de-fab63a8a08fa.jpg,True
189,189,189,189,/content/dataset/shared_dataset_seed9517/images/test/189/f94049fe-ee23-4f6a-8600-ffefcd07a32e.jpg,True
190,393,190,393,/content/dataset/shared_dataset_seed9517/images/test/190/2c1e8aa6-1067-4295-b6b6-ba09debcf782.jpg,False
190,190,190,190,/content/dataset/shared_dataset_seed9517/images/test/190/4aa53a29-c644-48b2-941e-4803a74c5c54.jpg,True
190,190,190,190,/content/dataset/shared_dataset_seed9517/images/test/190/4ab561a6-5142-4c35-bf1c-840659e0a5c1.jpg,True
190,190,190,190,/content/dataset/shared_dataset_seed9517/images/test/190/57c0444c-9b74-4deb-95cc-aa3caaccef1a.jpg,True
190,190,190,190,/content/dataset/shared_dataset_seed9517/images/test/190/58a6c740-01c7-4781-b0c2-2e1ee0f80fa3.jpg,True
190,190,190,190,/content/dataset/shared_dataset_seed9517/images/test/190/6dc8a315-981d-4848-a33d-602354bb951a.jpg,True
190,38,190,38,/content/dataset/shared_dataset_seed9517/images/test/190/6ee7364b-a6a3-4fa8-8c2a-e2621e59293b.jpg,False
190,190,190,190,/content/dataset/shared_dataset_seed9517/images/test/190/7fe93095-d8a5-47ef-9d67-00aeb9d7a5ad.jpg,True
190,190,190,190,/content/dataset/shared_dataset_seed9517/images/test/190/ec48b42b-b450-4ba4-8196-d3c8bdefe618.jpg,True
190,190,190,190,/content/dataset/shared_dataset_seed9517/images/test/190/f20e3a6f-304c-4628-9616-9b4c9363f04e.jpg,True
191,191,191,191,/content/dataset/shared_dataset_seed9517/images/test/191/0e8bfaa4-8c56-4153-adf4-c759a6295d0f.jpg,True
191,243,191,243,/content/dataset/shared_dataset_seed9517/images/test/191/2d452f87-e5aa-4d07-8724-002752f52fd1.jpg,False
191,191,191,191,/content/dataset/shared_dataset_seed9517/images/test/191/2d48c21d-5367-41f6-bab2-e9e0b82b9012.jpg,True
191,87,191,87,/content/dataset/shared_dataset_seed9517/images/test/191/3b2d9696-cde9-44d6-83cc-7fb6aa6db128.jpg,False
191,191,191,191,/content/dataset/shared_dataset_seed9517/images/test/191/646bc45d-9077-4e2c-b0e3-17e485e59c58.jpg,True
191,191,191,191,/content/dataset/shared_dataset_seed9517/images/test/191/6b081d51-3376-4d84-b88f-d994505e155d.jpg,True
191,197,191,197,/content/dataset/shared_dataset_seed9517/images/test/191/6ca544e9-341d-4cd3-b98b-fbaea155554d.jpg,False
191,189,191,189,/content/dataset/shared_dataset_seed9517/images/test/191/8c54afb2-4a5a-4280-9059-0ba0d37297f5.jpg,False
191,192,191,192,/content/dataset/shared_dataset_seed9517/images/test/191/ca5b41ed-d457-4a6c-af26-fea041c2726c.jpg,False
191,192,191,192,/content/dataset/shared_dataset_seed9517/images/test/191/cf741cf4-2f7f-4725-b3e9-da0d64de10de.jpg,False
192,192,192,192,/content/dataset/shared_dataset_seed9517/images/test/192/25df23da-2819-45cf-9aba-945264296bb3.jpg,True
192,209,192,209,/content/dataset/shared_dataset_seed9517/images/test/192/3cc0df4f-ca7d-495a-ae4d-688a09d44bd3.jpg,False
192,192,192,192,/content/dataset/shared_dataset_seed9517/images/test/192/60ed6d34-4f8e-49b3-90a5-a1a704635dd2.jpg,True
192,192,192,192,/content/dataset/shared_dataset_seed9517/images/test/192/77d19d4f-7a8d-4840-bff6-31a51a3af69e.jpg,True
192,209,192,209,/content/dataset/shared_dataset_seed9517/images/test/192/81074053-a83b-4914-926b-140c5d3c6019.jpg,False
192,192,192,192,/content/dataset/shared_dataset_seed9517/images/test/192/832adffb-b606-4901-88a1-d651d3ea0a3c.jpg,True
192,179,192,179,/content/dataset/shared_dataset_seed9517/images/test/192/86de703c-24a2-46c5-93e8-16cc3b272a12.jpg,False
192,192,192,192,/content/dataset/shared_dataset_seed9517/images/test/192/a9a1238a-6402-4ae3-8149-89a3b22aead6.jpg,True
192,238,192,238,/content/dataset/shared_dataset_seed9517/images/test/192/b5944ebb-e6e6-45d9-baaf-db5fa965afa7.jpg,False
192,192,192,192,/content/dataset/shared_dataset_seed9517/images/test/192/c01bdc0e-68af-469a-85a3-aa6528ce8d3d.jpg,True
193,193,193,193,/content/dataset/shared_dataset_seed9517/images/test/193/0145e7a7-a681-4187-b1e2-6ba48c4ac49f.jpg,True
193,193,193,193,/content/dataset/shared_dataset_seed9517/images/test/193/1c490820-1251-4ac4-bd1d-a9ee9b7eb78d.jpg,True
193,188,193,188,/content/dataset/shared_dataset_seed9517/images/test/193/35bf7d86-31ec-4448-a32f-80548b84cc0a.jpg,False
193,193,193,193,/content/dataset/shared_dataset_seed9517/images/test/193/41c0d2b8-f1ba-41b7-a8bd-d24e545b1259.jpg,True
193,194,193,194,/content/dataset/shared_dataset_seed9517/images/test/193/4a62e062-7344-4839-8077-17d5396c805e.jpg,False
193,184,193,184,/content/dataset/shared_dataset_seed9517/images/test/193/9e508e7e-d6e7-4dd6-9ece-fb7dc8904e9f.jpg,False
193,217,193,217,/content/dataset/shared_dataset_seed9517/images/test/193/9fc268db-747a-46da-8f7b-31961709d73b.jpg,False
193,184,193,184,/content/dataset/shared_dataset_seed9517/images/test/193/a9c70692-fb57-49fe-b482-073e973455b3.jpg,False
193,193,193,193,/content/dataset/shared_dataset_seed9517/images/test/193/afb5fcb4-243f-4c03-9be0-eb6dafdeaacf.jpg,True
193,193,193,193,/content/dataset/shared_dataset_seed9517/images/test/193/d9eeb16d-90d9-4eb1-8e32-be0fdf1f48f4.jpg,True
194,194,194,194,/content/dataset/shared_dataset_seed9517/images/test/194/0cc4d9b5-3e98-4c2e-b314-ed1c63dbf108.jpg,True
194,194,194,194,/content/dataset/shared_dataset_seed9517/images/test/194/449e413a-0bd8-4748-a22d-74dce21e6d60.jpg,True
194,194,194,194,/content/dataset/shared_dataset_seed9517/images/test/194/664f8d7a-a021-4b74-9f88-6162875437c0.jpg,True
